,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
3302,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77315119,57.25,42.2791,57.24,42.2971,Йота,3G,all,"43,93",Ивановская область,20191028
3303,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77315156,57.25,42.9439,57.24,42.9619,Теле2,3G,all,"38,15",Ивановская область,20191028
3304,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77315157,57.25,42.9619,57.24,42.9798,Билайн,3G,all,"44,52",Ивановская область,20191028
3305,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77315158,57.25,42.9798,57.24,42.9978,МТС,3G,all,"34,75",Ивановская область,20191028
3306,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335074,57.26,40.8059,57.25,40.8239,Билайн,3G,all,"42,63",Ивановская область,20191028
3307,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335074,57.26,40.8059,57.25,40.8239,МТС,3G,all,"80,92",Ивановская область,20191028
3308,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335074,57.26,40.8059,57.25,40.8239,Теле2,3G,all,"91,5",Ивановская область,20191028
3309,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335075,57.26,40.8239,57.25,40.8418,Мегафон,3G,all,"27,92",Ивановская область,20191028
3310,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335075,57.26,40.8239,57.25,40.8418,Йота,3G,all,100,Ивановская область,20191028
3311,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335075,57.26,40.8239,57.25,40.8418,Теле2,3G,all,"82,59",Ивановская область,20191028
3312,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335088,57.26,41.0574,57.25,41.0754,МТС,3G,all,"94,67",Ивановская область,20191028
3313,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335089,57.26,41.0754,57.25,41.0934,Билайн,3G,all,"78,27",Ивановская область,20191028
3314,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335089,57.26,41.0754,57.25,41.0934,МТС,3G,all,"41,39",Ивановская область,20191028
3315,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335089,57.26,41.0754,57.25,41.0934,Теле2,3G,all,"17,16",Ивановская область,20191028
3316,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335090,57.26,41.0934,57.25,41.1113,Мегафон,3G,all,"82,56",Ивановская область,20191028
3317,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335090,57.26,41.0934,57.25,41.1113,Билайн,3G,all,"77,11",Ивановская область,20191028
3318,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335090,57.26,41.0934,57.25,41.1113,МТС,3G,all,"78,56",Ивановская область,20191028
3319,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335090,57.26,41.0934,57.25,41.1113,Йота,3G,all,"93,09",Ивановская область,20191028
3320,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335090,57.26,41.0934,57.25,41.1113,Теле2,3G,all,"58,5",Ивановская область,20191028
3321,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335091,57.26,41.1113,57.25,41.1293,Мегафон,3G,all,"93,43",Ивановская область,20191028
3322,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335091,57.26,41.1113,57.25,41.1293,Билайн,3G,all,"72,21",Ивановская область,20191028
3323,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335091,57.26,41.1113,57.25,41.1293,МТС,3G,all,"50,09",Ивановская область,20191028
3324,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335091,57.26,41.1113,57.25,41.1293,Йота,3G,all,"76,75",Ивановская область,20191028
3325,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335091,57.26,41.1113,57.25,41.1293,Теле2,3G,all,"74,22",Ивановская область,20191028
3326,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335092,57.26,41.1293,57.25,41.1473,Мегафон,3G,all,"49,29",Ивановская область,20191028
3327,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335092,57.26,41.1293,57.25,41.1473,Билайн,3G,all,"73,33",Ивановская область,20191028
3328,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335092,57.26,41.1293,57.25,41.1473,МТС,3G,all,"68,35",Ивановская область,20191028
3329,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335092,57.26,41.1293,57.25,41.1473,Йота,3G,all,"99,05",Ивановская область,20191028
3330,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335092,57.26,41.1293,57.25,41.1473,Теле2,3G,all,"86,67",Ивановская область,20191028
3331,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335093,57.26,41.1473,57.25,41.1652,Билайн,3G,all,"79,04",Ивановская область,20191028
3332,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335103,57.26,41.3269,57.25,41.3449,МТС,3G,all,"63,04",Ивановская область,20191028
3333,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335104,57.26,41.3449,57.25,41.3629,МТС,3G,all,"35,99",Ивановская область,20191028
3334,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335105,57.26,41.3629,57.25,41.3808,Мегафон,3G,all,"26,29",Ивановская область,20191028
3335,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335105,57.26,41.3629,57.25,41.3808,Йота,3G,all,"12,83",Ивановская область,20191028
3336,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335128,57.26,41.7761,57.25,41.794,Билайн,3G,all,"91,18",Ивановская область,20191028
3337,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335128,57.26,41.7761,57.25,41.794,Теле2,3G,all,"76,76",Ивановская область,20191028
3338,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335129,57.26,41.794,57.25,41.812,Теле2,3G,all,"85,3",Ивановская область,20191028
3339,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335134,57.26,41.8839,57.25,41.9018,Мегафон,3G,all,"98,73",Ивановская область,20191028
3340,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335134,57.26,41.8839,57.25,41.9018,Билайн,3G,all,"67,9",Ивановская область,20191028
3341,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335134,57.26,41.8839,57.25,41.9018,МТС,3G,all,"67,73",Ивановская область,20191028
3342,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335134,57.26,41.8839,57.25,41.9018,Йота,3G,all,"95,34",Ивановская область,20191028
3343,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335134,57.26,41.8839,57.25,41.9018,Теле2,3G,all,"94,48",Ивановская область,20191028
3344,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335156,57.26,42.2791,57.25,42.2971,Йота,3G,all,100,Ивановская область,20191028
3345,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335157,57.26,42.2971,57.25,42.3151,Билайн,3G,all,"98,61",Ивановская область,20191028
3346,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77335197,57.26,43.0158,57.25,43.0337,Билайн,3G,all,"57,69",Ивановская область,20191028
3347,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355111,57.2701,40.8059,57.26,40.8239,Теле2,3G,all,"62,14",Ивановская область,20191028
3348,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355126,57.2701,41.0754,57.26,41.0934,МТС,3G,all,"85,06",Ивановская область,20191028
3349,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355127,57.2701,41.0934,57.26,41.1113,Мегафон,3G,all,"94,92",Ивановская область,20191028
3350,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355127,57.2701,41.0934,57.26,41.1113,Билайн,3G,all,"76,83",Ивановская область,20191028
3351,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355127,57.2701,41.0934,57.26,41.1113,МТС,3G,all,"70,69",Ивановская область,20191028
3352,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355127,57.2701,41.0934,57.26,41.1113,Йота,3G,all,"79,77",Ивановская область,20191028
3353,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355127,57.2701,41.0934,57.26,41.1113,Теле2,3G,all,"30,97",Ивановская область,20191028
3354,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355128,57.2701,41.1113,57.26,41.1293,Мегафон,3G,all,"83,99",Ивановская область,20191028
3355,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355128,57.2701,41.1113,57.26,41.1293,Билайн,3G,all,"56,55",Ивановская область,20191028
3356,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355128,57.2701,41.1113,57.26,41.1293,МТС,3G,all,"43,91",Ивановская область,20191028
3357,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355128,57.2701,41.1113,57.26,41.1293,Йота,3G,all,"65,62",Ивановская область,20191028
3358,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355128,57.2701,41.1113,57.26,41.1293,Теле2,3G,all,"63,22",Ивановская область,20191028
3359,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355129,57.2701,41.1293,57.26,41.1473,Мегафон,3G,all,"45,94",Ивановская область,20191028
3360,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355129,57.2701,41.1293,57.26,41.1473,Билайн,3G,all,"89,67",Ивановская область,20191028
3361,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355129,57.2701,41.1293,57.26,41.1473,МТС,3G,all,"62,17",Ивановская область,20191028
3362,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355129,57.2701,41.1293,57.26,41.1473,Йота,3G,all,"32,08",Ивановская область,20191028
3363,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355130,57.2701,41.1473,57.26,41.1652,Билайн,3G,all,"88,18",Ивановская область,20191028
3364,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355170,57.2701,41.8659,57.26,41.8839,Мегафон,3G,all,"40,23",Ивановская область,20191028
3365,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355170,57.2701,41.8659,57.26,41.8839,Билайн,3G,all,"73,4",Ивановская область,20191028
3366,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355170,57.2701,41.8659,57.26,41.8839,МТС,3G,all,"88,99",Ивановская область,20191028
3367,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355170,57.2701,41.8659,57.26,41.8839,Йота,3G,all,"99,11",Ивановская область,20191028
3368,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355194,57.2701,42.2971,57.26,42.3151,Билайн,3G,all,"83,5",Ивановская область,20191028
3369,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355228,57.2701,42.908,57.26,42.9259,Билайн,3G,all,"67,98",Ивановская область,20191028
3370,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355235,57.2701,43.0337,57.26,43.0517,Билайн,3G,all,"78,84",Ивановская область,20191028
3371,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77355235,57.2701,43.0337,57.26,43.0517,МТС,3G,all,"4,59",Ивановская область,20191028
3372,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375167,57.2801,41.1473,57.2701,41.1652,МТС,3G,all,"10,65",Ивановская область,20191028
3373,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375207,57.2801,41.8659,57.2701,41.8839,Мегафон,3G,all,"70,11",Ивановская область,20191028
3374,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375207,57.2801,41.8659,57.2701,41.8839,Йота,3G,all,"73,39",Ивановская область,20191028
3375,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375209,57.2801,41.9018,57.2701,41.9198,Мегафон,3G,all,"68,44",Ивановская область,20191028
3376,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375209,57.2801,41.9018,57.2701,41.9198,Билайн,3G,all,"42,47",Ивановская область,20191028
3377,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375209,57.2801,41.9018,57.2701,41.9198,Йота,3G,all,"32,21",Ивановская область,20191028
3378,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375262,57.2801,42.8541,57.2701,42.872,Билайн,3G,all,"59,4",Ивановская область,20191028
3379,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375263,57.2801,42.872,57.2701,42.89,Билайн,3G,all,"93,64",Ивановская область,20191028
3380,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375274,57.2801,43.0697,57.2701,43.0876,Билайн,3G,all,"57,28",Ивановская область,20191028
3381,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77375276,57.2801,43.1056,57.2701,43.1236,Билайн,3G,all,100,Ивановская область,20191028
3382,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395204,57.2902,41.1473,57.2801,41.1652,Мегафон,3G,all,"87,3",Ивановская область,20191028
3383,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395204,57.2902,41.1473,57.2801,41.1652,МТС,3G,all,"29,68",Ивановская область,20191028
3384,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395204,57.2902,41.1473,57.2801,41.1652,Йота,3G,all,100,Ивановская область,20191028
3385,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395205,57.2902,41.1652,57.2801,41.1832,Билайн,3G,all,"33,34",Ивановская область,20191028
3386,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395205,57.2902,41.1652,57.2801,41.1832,МТС,3G,all,"10,29",Ивановская область,20191028
3387,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395205,57.2902,41.1652,57.2801,41.1832,Теле2,3G,all,"82,16",Ивановская область,20191028
3388,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395233,57.2902,41.6683,57.2801,41.6862,Мегафон,3G,all,"80,27",Ивановская область,20191028
3389,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395233,57.2902,41.6683,57.2801,41.6862,Йота,3G,all,"74,82",Ивановская область,20191028
3390,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395234,57.2902,41.6862,57.2801,41.7042,Мегафон,3G,all,"76,23",Ивановская область,20191028
3391,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395234,57.2902,41.6862,57.2801,41.7042,Йота,3G,all,"87,86",Ивановская область,20191028
3392,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395244,57.2902,41.8659,57.2801,41.8839,Мегафон,3G,all,"53,42",Ивановская область,20191028
3393,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395244,57.2902,41.8659,57.2801,41.8839,Йота,3G,all,"60,24",Ивановская область,20191028
3394,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395246,57.2902,41.9018,57.2801,41.9198,Мегафон,3G,all,"92,32",Ивановская область,20191028
3395,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395246,57.2902,41.9018,57.2801,41.9198,Йота,3G,all,"83,13",Ивановская область,20191028
3396,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395311,57.2902,43.0697,57.2801,43.0876,МТС,3G,all,"41,26",Ивановская область,20191028
3397,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395311,57.2902,43.0697,57.2801,43.0876,Теле2,3G,all,"89,44",Ивановская область,20191028
3398,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395312,57.2902,43.0876,57.2801,43.1056,Мегафон,3G,all,"27,65",Ивановская область,20191028
3399,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395312,57.2902,43.0876,57.2801,43.1056,Билайн,3G,all,"86,93",Ивановская область,20191028
3400,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395312,57.2902,43.0876,57.2801,43.1056,МТС,3G,all,"73,89",Ивановская область,20191028
3401,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395312,57.2902,43.0876,57.2801,43.1056,Йота,3G,all,"9,75",Ивановская область,20191028
3402,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77395312,57.2902,43.0876,57.2801,43.1056,Теле2,3G,all,100,Ивановская область,20191028
3403,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415242,57.3002,41.1652,57.2902,41.1832,Билайн,3G,all,"45,74",Ивановская область,20191028
3404,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415243,57.3002,41.1832,57.2902,41.2012,Теле2,3G,all,"87,54",Ивановская область,20191028
3405,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415257,57.3002,41.4347,57.2902,41.4527,Билайн,3G,all,"60,54",Ивановская область,20191028
3406,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415258,57.3002,41.4527,57.2902,41.4707,МТС,3G,all,"90,64",Ивановская область,20191028
3407,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415259,57.3002,41.4707,57.2902,41.4886,МТС,3G,all,"95,49",Ивановская область,20191028
3408,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415269,57.3002,41.6503,57.2902,41.6683,Мегафон,3G,all,"52,34",Ивановская область,20191028
3409,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415269,57.3002,41.6503,57.2902,41.6683,Йота,3G,all,"99,56",Ивановская область,20191028
3410,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415282,57.3002,41.8839,57.2902,41.9018,Билайн,3G,all,"38,22",Ивановская область,20191028
3411,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415282,57.3002,41.8839,57.2902,41.9018,МТС,3G,all,"13,86",Ивановская область,20191028
3412,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415283,57.3002,41.9018,57.2902,41.9198,Мегафон,3G,all,"93,7",Ивановская область,20191028
3413,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415283,57.3002,41.9018,57.2902,41.9198,МТС,3G,all,"69,03",Ивановская область,20191028
3414,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415283,57.3002,41.9018,57.2902,41.9198,Йота,3G,all,"32,49",Ивановская область,20191028
3415,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415283,57.3002,41.9018,57.2902,41.9198,Теле2,3G,all,"72,12",Ивановская область,20191028
3416,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415349,57.3002,43.0876,57.2902,43.1056,Билайн,3G,all,"40,13",Ивановская область,20191028
3417,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415349,57.3002,43.0876,57.2902,43.1056,МТС,3G,all,"66,56",Ивановская область,20191028
3418,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77415349,57.3002,43.0876,57.2902,43.1056,Теле2,3G,all,"79,93",Ивановская область,20191028
3419,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435263,57.3102,40.8778,57.3002,40.8957,Теле2,3G,all,"75,09",Ивановская область,20191028
3420,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435281,57.3102,41.2012,57.3002,41.2191,Билайн,3G,all,"93,58",Ивановская область,20191028
3421,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435281,57.3102,41.2012,57.3002,41.2191,МТС,3G,all,"33,68",Ивановская область,20191028
3422,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435281,57.3102,41.2012,57.3002,41.2191,Теле2,3G,all,"28,04",Ивановская область,20191028
3423,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435298,57.3102,41.5066,57.3002,41.5245,Билайн,3G,all,"63,63",Ивановская область,20191028
3424,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435299,57.3102,41.5245,57.3002,41.5425,Билайн,3G,all,"54,97",Ивановская область,20191028
3425,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435300,57.3102,41.5425,57.3002,41.5605,Теле2,3G,all,"26,97",Ивановская область,20191028
3426,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435302,57.3102,41.5784,57.3002,41.5964,Мегафон,3G,all,"2,92",Ивановская область,20191028
3427,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435302,57.3102,41.5784,57.3002,41.5964,Йота,3G,all,"20,24",Ивановская область,20191028
3428,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435306,57.3102,41.6503,57.3002,41.6683,Мегафон,3G,all,"47,11",Ивановская область,20191028
3429,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435306,57.3102,41.6503,57.3002,41.6683,Йота,3G,all,"96,27",Ивановская область,20191028
3430,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435318,57.3102,41.8659,57.3002,41.8839,Мегафон,3G,all,"22,7",Ивановская область,20191028
3431,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435318,57.3102,41.8659,57.3002,41.8839,Йота,3G,all,"49,81",Ивановская область,20191028
3432,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435320,57.3102,41.9018,57.3002,41.9198,Билайн,3G,all,"34,49",Ивановская область,20191028
3433,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435386,57.3102,43.0876,57.3002,43.1056,Мегафон,3G,all,"72,29",Ивановская область,20191028
3434,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435386,57.3102,43.0876,57.3002,43.1056,Билайн,3G,all,"56,8",Ивановская область,20191028
3435,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435386,57.3102,43.0876,57.3002,43.1056,МТС,3G,all,"59,7",Ивановская область,20191028
3436,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435386,57.3102,43.0876,57.3002,43.1056,Йота,3G,all,"45,15",Ивановская область,20191028
3437,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77435386,57.3102,43.0876,57.3002,43.1056,Теле2,3G,all,"78,83",Ивановская область,20191028
3438,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455300,57.3203,40.8778,57.3102,40.8957,Мегафон,3G,all,"84,75",Ивановская область,20191028
3439,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455300,57.3203,40.8778,57.3102,40.8957,Йота,3G,all,"37,55",Ивановская область,20191028
3440,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455318,57.3203,41.2012,57.3102,41.2191,Билайн,3G,all,"63,78",Ивановская область,20191028
3441,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455318,57.3203,41.2012,57.3102,41.2191,Теле2,3G,all,"18,41",Ивановская область,20191028
3442,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455319,57.3203,41.2191,57.3102,41.2371,Билайн,3G,all,"16,95",Ивановская область,20191028
3443,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455353,57.3203,41.83,57.3102,41.8479,Мегафон,3G,all,"93,84",Ивановская область,20191028
3444,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455353,57.3203,41.83,57.3102,41.8479,Йота,3G,all,"64,69",Ивановская область,20191028
3445,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455353,57.3203,41.83,57.3102,41.8479,Теле2,3G,all,"73,36",Ивановская область,20191028
3446,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455355,57.3203,41.8659,57.3102,41.8839,Теле2,3G,all,"52,52",Ивановская область,20191028
3447,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455358,57.3203,41.9198,57.3102,41.9378,МТС,3G,all,"67,68",Ивановская область,20191028
3448,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455418,57.3203,42.9978,57.3102,43.0158,Теле2,3G,all,"12,54",Ивановская область,20191028
3449,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455419,57.3203,43.0158,57.3102,43.0337,Мегафон,3G,all,"7,42",Ивановская область,20191028
