,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
2249,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234948,57.2098,41.8659,57.1997,41.8839,Теле2,4G,all,"64,25",Ивановская область,20191028
2250,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234949,57.2098,41.8839,57.1997,41.9018,Мегафон,4G,all,"78,55",Ивановская область,20191028
2251,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234949,57.2098,41.8839,57.1997,41.9018,Йота,4G,all,"78,75",Ивановская область,20191028
2252,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234950,57.2098,41.9018,57.1997,41.9198,Мегафон,4G,all,"80,99",Ивановская область,20191028
2253,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234950,57.2098,41.9018,57.1997,41.9198,Билайн,4G,all,"91,3",Ивановская область,20191028
2254,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234950,57.2098,41.9018,57.1997,41.9198,МТС,4G,all,"96,48",Ивановская область,20191028
2255,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234950,57.2098,41.9018,57.1997,41.9198,Йота,4G,all,"74,95",Ивановская область,20191028
2256,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234951,57.2098,41.9198,57.1997,41.9378,Мегафон,4G,all,"69,88",Ивановская область,20191028
2257,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234951,57.2098,41.9198,57.1997,41.9378,Билайн,4G,all,"97,77",Ивановская область,20191028
2258,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234951,57.2098,41.9198,57.1997,41.9378,МТС,4G,all,"85,17",Ивановская область,20191028
2259,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234951,57.2098,41.9198,57.1997,41.9378,Йота,4G,all,"71,74",Ивановская область,20191028
2260,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234951,57.2098,41.9198,57.1997,41.9378,Теле2,4G,all,"79,97",Ивановская область,20191028
2261,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77234953,57.2098,41.9557,57.1997,41.9737,Теле2,4G,all,"90,01",Ивановская область,20191028
2262,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254897,57.2199,40.2849,57.2098,40.3028,Теле2,4G,all,"61,7",Ивановская область,20191028
2263,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254934,57.2199,40.9496,57.2098,40.9676,Мегафон,4G,all,"77,6",Ивановская область,20191028
2264,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254934,57.2199,40.9496,57.2098,40.9676,МТС,4G,all,"99,84",Ивановская область,20191028
2265,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254934,57.2199,40.9496,57.2098,40.9676,Йота,4G,all,"5,4",Ивановская область,20191028
2266,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254943,57.2199,41.1113,57.2098,41.1293,МТС,4G,all,"87,57",Ивановская область,20191028
2267,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254943,57.2199,41.1113,57.2098,41.1293,Йота,4G,all,"40,28",Ивановская область,20191028
2268,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254984,57.2199,41.8479,57.2098,41.8659,МТС,4G,all,"96,28",Ивановская область,20191028
2269,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254986,57.2199,41.8839,57.2098,41.9018,Мегафон,4G,all,"65,52",Ивановская область,20191028
2270,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254986,57.2199,41.8839,57.2098,41.9018,Билайн,4G,all,"94,79",Ивановская область,20191028
2271,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254986,57.2199,41.8839,57.2098,41.9018,МТС,4G,all,"93,06",Ивановская область,20191028
2272,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254986,57.2199,41.8839,57.2098,41.9018,Йота,4G,all,"89,95",Ивановская область,20191028
2273,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254986,57.2199,41.8839,57.2098,41.9018,Теле2,4G,all,"84,95",Ивановская область,20191028
2274,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254987,57.2199,41.9018,57.2098,41.9198,Мегафон,4G,all,"95,89",Ивановская область,20191028
2275,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254987,57.2199,41.9018,57.2098,41.9198,Билайн,4G,all,"94,55",Ивановская область,20191028
2276,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254987,57.2199,41.9018,57.2098,41.9198,МТС,4G,all,"96,6",Ивановская область,20191028
2277,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254987,57.2199,41.9018,57.2098,41.9198,Йота,4G,all,"69,49",Ивановская область,20191028
2278,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254987,57.2199,41.9018,57.2098,41.9198,Теле2,4G,all,"77,02",Ивановская область,20191028
2279,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254988,57.2199,41.9198,57.2098,41.9378,Мегафон,4G,all,"82,87",Ивановская область,20191028
2280,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254988,57.2199,41.9198,57.2098,41.9378,Билайн,4G,all,"98,74",Ивановская область,20191028
2281,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254988,57.2199,41.9198,57.2098,41.9378,МТС,4G,all,"93,97",Ивановская область,20191028
2282,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254988,57.2199,41.9198,57.2098,41.9378,Йота,4G,all,"59,69",Ивановская область,20191028
2283,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254988,57.2199,41.9198,57.2098,41.9378,Теле2,4G,all,"88,76",Ивановская область,20191028
2284,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254989,57.2199,41.9378,57.2098,41.9557,Мегафон,4G,all,"57,41",Ивановская область,20191028
2285,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254989,57.2199,41.9378,57.2098,41.9557,Билайн,4G,all,"91,17",Ивановская область,20191028
2286,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254989,57.2199,41.9378,57.2098,41.9557,МТС,4G,all,"97,75",Ивановская область,20191028
2287,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254989,57.2199,41.9378,57.2098,41.9557,Йота,4G,all,"95,83",Ивановская область,20191028
2288,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77254989,57.2199,41.9378,57.2098,41.9557,Теле2,4G,all,79,Ивановская область,20191028
2289,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77274971,57.2299,40.9496,57.2199,40.9676,МТС,4G,all,"4,16",Ивановская область,20191028
2290,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77274971,57.2299,40.9496,57.2199,40.9676,Теле2,4G,all,"98,32",Ивановская область,20191028
2291,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77274979,57.2299,41.0934,57.2199,41.1113,Мегафон,4G,all,"94,15",Ивановская область,20191028
2292,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77274979,57.2299,41.0934,57.2199,41.1113,Йота,4G,all,"80,58",Ивановская область,20191028
2293,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77274980,57.2299,41.1113,57.2199,41.1293,Теле2,4G,all,"94,42",Ивановская область,20191028
2294,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275022,57.2299,41.8659,57.2199,41.8839,Мегафон,4G,all,"87,7",Ивановская область,20191028
2295,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275022,57.2299,41.8659,57.2199,41.8839,Билайн,4G,all,"85,77",Ивановская область,20191028
2296,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275022,57.2299,41.8659,57.2199,41.8839,МТС,4G,all,"93,83",Ивановская область,20191028
2297,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275022,57.2299,41.8659,57.2199,41.8839,Йота,4G,all,"47,4",Ивановская область,20191028
2298,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275023,57.2299,41.8839,57.2199,41.9018,Мегафон,4G,all,"92,1",Ивановская область,20191028
2299,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275023,57.2299,41.8839,57.2199,41.9018,Йота,4G,all,"86,25",Ивановская область,20191028
2300,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275024,57.2299,41.9018,57.2199,41.9198,Мегафон,4G,all,"99,27",Ивановская область,20191028
2301,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275024,57.2299,41.9018,57.2199,41.9198,Йота,4G,all,"98,03",Ивановская область,20191028
2302,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275024,57.2299,41.9018,57.2199,41.9198,Теле2,4G,all,"79,18",Ивановская область,20191028
2303,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275025,57.2299,41.9198,57.2199,41.9378,Билайн,4G,all,"94,2",Ивановская область,20191028
2304,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275025,57.2299,41.9198,57.2199,41.9378,МТС,4G,all,"90,04",Ивановская область,20191028
2305,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275026,57.2299,41.9378,57.2199,41.9557,Мегафон,4G,all,"97,96",Ивановская область,20191028
2306,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275026,57.2299,41.9378,57.2199,41.9557,Йота,4G,all,"99,96",Ивановская область,20191028
2307,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77275026,57.2299,41.9378,57.2199,41.9557,Теле2,4G,all,"73,63",Ивановская область,20191028
2308,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295008,57.24,40.9496,57.2299,40.9676,МТС,4G,all,"83,92",Ивановская область,20191028
2309,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295015,57.24,41.0754,57.2299,41.0934,МТС,4G,all,"93,09",Ивановская область,20191028
2310,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295016,57.24,41.0934,57.2299,41.1113,Мегафон,4G,all,"99,54",Ивановская область,20191028
2311,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295016,57.24,41.0934,57.2299,41.1113,Йота,4G,all,"99,79",Ивановская область,20191028
2312,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295017,57.24,41.1113,57.2299,41.1293,Билайн,4G,all,"99,62",Ивановская область,20191028
2313,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295017,57.24,41.1113,57.2299,41.1293,МТС,4G,all,"91,45",Ивановская область,20191028
2314,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295017,57.24,41.1113,57.2299,41.1293,Теле2,4G,all,"77,93",Ивановская область,20191028
2315,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295018,57.24,41.1293,57.2299,41.1473,Билайн,4G,all,"46,82",Ивановская область,20191028
2316,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295018,57.24,41.1293,57.2299,41.1473,МТС,4G,all,"95,22",Ивановская область,20191028
2317,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295018,57.24,41.1293,57.2299,41.1473,Теле2,4G,all,"98,22",Ивановская область,20191028
2318,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295019,57.24,41.1473,57.2299,41.1652,Теле2,4G,all,"97,99",Ивановская область,20191028
2319,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295059,57.24,41.8659,57.2299,41.8839,Мегафон,4G,all,"93,43",Ивановская область,20191028
2320,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295059,57.24,41.8659,57.2299,41.8839,МТС,4G,all,"96,84",Ивановская область,20191028
2321,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295059,57.24,41.8659,57.2299,41.8839,Йота,4G,all,"95,86",Ивановская область,20191028
2322,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295059,57.24,41.8659,57.2299,41.8839,Теле2,4G,all,"97,72",Ивановская область,20191028
2323,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295060,57.24,41.8839,57.2299,41.9018,Билайн,4G,all,"75,06",Ивановская область,20191028
2324,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295120,57.24,42.9619,57.2299,42.9798,Теле2,4G,all,"62,56",Ивановская область,20191028
2325,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77295121,57.24,42.9798,57.2299,42.9978,Билайн,4G,all,"61,03",Ивановская область,20191028
2326,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315037,57.25,40.8059,57.24,40.8239,Билайн,4G,all,100,Ивановская область,20191028
2327,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315037,57.25,40.8059,57.24,40.8239,МТС,4G,all,"99,98",Ивановская область,20191028
2328,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315052,57.25,41.0754,57.24,41.0934,Мегафон,4G,all,"75,81",Ивановская область,20191028
2329,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315052,57.25,41.0754,57.24,41.0934,МТС,4G,all,"84,77",Ивановская область,20191028
2330,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315052,57.25,41.0754,57.24,41.0934,Йота,4G,all,"92,28",Ивановская область,20191028
2331,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315053,57.25,41.0934,57.24,41.1113,Мегафон,4G,all,"86,37",Ивановская область,20191028
2332,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315053,57.25,41.0934,57.24,41.1113,Билайн,4G,all,"98,48",Ивановская область,20191028
2333,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315053,57.25,41.0934,57.24,41.1113,МТС,4G,all,"95,71",Ивановская область,20191028
2334,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315053,57.25,41.0934,57.24,41.1113,Йота,4G,all,"97,89",Ивановская область,20191028
2335,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315053,57.25,41.0934,57.24,41.1113,Теле2,4G,all,"91,5",Ивановская область,20191028
2336,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315054,57.25,41.1113,57.24,41.1293,Мегафон,4G,all,"96,18",Ивановская область,20191028
2337,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315054,57.25,41.1113,57.24,41.1293,Билайн,4G,all,"74,58",Ивановская область,20191028
2338,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315054,57.25,41.1113,57.24,41.1293,МТС,4G,all,"97,28",Ивановская область,20191028
2339,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315054,57.25,41.1113,57.24,41.1293,Йота,4G,all,"92,85",Ивановская область,20191028
2340,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315054,57.25,41.1113,57.24,41.1293,Теле2,4G,all,"89,85",Ивановская область,20191028
2341,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315055,57.25,41.1293,57.24,41.1473,МТС,4G,all,"92,27",Ивановская область,20191028
2342,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315056,57.25,41.1473,57.24,41.1652,Мегафон,4G,all,"87,86",Ивановская область,20191028
2343,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315056,57.25,41.1473,57.24,41.1652,Йота,4G,all,"59,56",Ивановская область,20191028
2344,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315056,57.25,41.1473,57.24,41.1652,Теле2,4G,all,"90,33",Ивановская область,20191028
2345,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315093,57.25,41.812,57.24,41.83,Теле2,4G,all,"97,22",Ивановская область,20191028
2346,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315097,57.25,41.8839,57.24,41.9018,Билайн,4G,all,"70,45",Ивановская область,20191028
2347,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77315097,57.25,41.8839,57.24,41.9018,МТС,4G,all,"96,88",Ивановская область,20191028
2348,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335074,57.26,40.8059,57.25,40.8239,Билайн,4G,all,100,Ивановская область,20191028
2349,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335074,57.26,40.8059,57.25,40.8239,МТС,4G,all,"99,71",Ивановская область,20191028
2350,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335074,57.26,40.8059,57.25,40.8239,Теле2,4G,all,"50,9",Ивановская область,20191028
2351,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335075,57.26,40.8239,57.25,40.8418,Билайн,4G,all,"6,38",Ивановская область,20191028
2352,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335075,57.26,40.8239,57.25,40.8418,МТС,4G,all,"86,54",Ивановская область,20191028
2353,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335088,57.26,41.0574,57.25,41.0754,МТС,4G,all,"90,32",Ивановская область,20191028
2354,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335088,57.26,41.0574,57.25,41.0754,Йота,4G,all,100,Ивановская область,20191028
2355,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335089,57.26,41.0754,57.25,41.0934,Мегафон,4G,all,"77,42",Ивановская область,20191028
2356,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335089,57.26,41.0754,57.25,41.0934,Билайн,4G,all,"85,96",Ивановская область,20191028
2357,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335089,57.26,41.0754,57.25,41.0934,МТС,4G,all,"91,6",Ивановская область,20191028
2358,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335089,57.26,41.0754,57.25,41.0934,Йота,4G,all,100,Ивановская область,20191028
2359,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335089,57.26,41.0754,57.25,41.0934,Теле2,4G,all,"80,65",Ивановская область,20191028
2360,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335090,57.26,41.0934,57.25,41.1113,Мегафон,4G,all,"86,45",Ивановская область,20191028
2361,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335090,57.26,41.0934,57.25,41.1113,Билайн,4G,all,"83,92",Ивановская область,20191028
2362,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335090,57.26,41.0934,57.25,41.1113,МТС,4G,all,"93,19",Ивановская область,20191028
2363,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335090,57.26,41.0934,57.25,41.1113,Йота,4G,all,"76,93",Ивановская область,20191028
2364,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335090,57.26,41.0934,57.25,41.1113,Теле2,4G,all,"85,15",Ивановская область,20191028
2365,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335091,57.26,41.1113,57.25,41.1293,Мегафон,4G,all,"74,64",Ивановская область,20191028
2366,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335091,57.26,41.1113,57.25,41.1293,Билайн,4G,all,"75,05",Ивановская область,20191028
2367,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335091,57.26,41.1113,57.25,41.1293,МТС,4G,all,"92,67",Ивановская область,20191028
2368,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335091,57.26,41.1113,57.25,41.1293,Йота,4G,all,"74,11",Ивановская область,20191028
2369,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335091,57.26,41.1113,57.25,41.1293,Теле2,4G,all,"83,19",Ивановская область,20191028
2370,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335092,57.26,41.1293,57.25,41.1473,Мегафон,4G,all,"75,38",Ивановская область,20191028
2371,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335092,57.26,41.1293,57.25,41.1473,Билайн,4G,all,"97,34",Ивановская область,20191028
2372,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335092,57.26,41.1293,57.25,41.1473,МТС,4G,all,"93,14",Ивановская область,20191028
2373,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335092,57.26,41.1293,57.25,41.1473,Йота,4G,all,"89,4",Ивановская область,20191028
2374,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335092,57.26,41.1293,57.25,41.1473,Теле2,4G,all,"83,35",Ивановская область,20191028
2375,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335134,57.26,41.8839,57.25,41.9018,Мегафон,4G,all,"97,92",Ивановская область,20191028
2376,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335134,57.26,41.8839,57.25,41.9018,Билайн,4G,all,"97,98",Ивановская область,20191028
2377,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335134,57.26,41.8839,57.25,41.9018,МТС,4G,all,"76,23",Ивановская область,20191028
2378,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335134,57.26,41.8839,57.25,41.9018,Йота,4G,all,"94,6",Ивановская область,20191028
2379,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335134,57.26,41.8839,57.25,41.9018,Теле2,4G,all,"87,01",Ивановская область,20191028
2380,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335197,57.26,43.0158,57.25,43.0337,Мегафон,4G,all,"99,14",Ивановская область,20191028
2381,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77335197,57.26,43.0158,57.25,43.0337,Йота,4G,all,"61,85",Ивановская область,20191028
2382,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355111,57.2701,40.8059,57.26,40.8239,Теле2,4G,all,"91,97",Ивановская область,20191028
2383,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355125,57.2701,41.0574,57.26,41.0754,Билайн,4G,all,"3,24",Ивановская область,20191028
2384,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355125,57.2701,41.0574,57.26,41.0754,МТС,4G,all,"64,21",Ивановская область,20191028
2385,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355126,57.2701,41.0754,57.26,41.0934,Мегафон,4G,all,"93,82",Ивановская область,20191028
2386,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355126,57.2701,41.0754,57.26,41.0934,МТС,4G,all,"95,82",Ивановская область,20191028
2387,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355126,57.2701,41.0754,57.26,41.0934,Йота,4G,all,100,Ивановская область,20191028
2388,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355127,57.2701,41.0934,57.26,41.1113,Мегафон,4G,all,"84,26",Ивановская область,20191028
2389,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355127,57.2701,41.0934,57.26,41.1113,Билайн,4G,all,"77,18",Ивановская область,20191028
2390,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355127,57.2701,41.0934,57.26,41.1113,МТС,4G,all,"91,91",Ивановская область,20191028
2391,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355127,57.2701,41.0934,57.26,41.1113,Йота,4G,all,"92,45",Ивановская область,20191028
2392,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355127,57.2701,41.0934,57.26,41.1113,Теле2,4G,all,"80,2",Ивановская область,20191028
2393,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355128,57.2701,41.1113,57.26,41.1293,Мегафон,4G,all,"95,04",Ивановская область,20191028
2394,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355128,57.2701,41.1113,57.26,41.1293,Билайн,4G,all,"83,86",Ивановская область,20191028
2395,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355128,57.2701,41.1113,57.26,41.1293,МТС,4G,all,"92,72",Ивановская область,20191028
2396,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355128,57.2701,41.1113,57.26,41.1293,Йота,4G,all,"69,36",Ивановская область,20191028
